0.007259953	-0.334289436
0.017489546	-0.338231032
0.027454791	-0.34209243
0.037167034	-0.345449376
0.046648754	-0.347952543
0.055916584	-0.349354652
0.064971903	-0.349524978
0.073788392	-0.348469142
0.082317163	-0.346294219
0.090493989	-0.34318429
0.09825691	-0.339356611
0.105566447	-0.335007586
0.112416964	-0.330283926
0.118852301	-0.325245078
0.12495772	-0.319868979
0.130851744	-0.314062047
0.136668014	-0.307684951
0.142529924	-0.300597751
0.148535492	-0.292685744
0.154733483	-0.283897233
0.161121068	-0.274250073
0.167644597	-0.263830397
0.174204953	-0.252782175
0.180683138	-0.241273641
0.186956597	-0.229477267
0.192925496	-0.217539574
0.19852613	-0.205570587
0.203735672	-0.193641673
0.208573546	-0.181788559
0.213079808	-0.170029029
0.217300133	-0.158371741
0.221260019	-0.146826048
0.224949084	-0.135401325
0.228315175	-0.124103748
0.231260992	-0.112927804
0.233663314	-0.101853716
0.235385673	-0.090848604
0.236299788	-0.07987229
0.236297991	-0.068889763
0.235296853	-0.057878909
0.233236441	-0.046841945
0.230067502	-0.035804876
0.225745041	-0.024815105
0.220220694	-0.01393461
0.213446117	-0.003225226
0.205378113	0.007259953
0.195991234	0.017489546
0.185285306	0.027454791
0.17328801	0.037167034
0.160055179	0.046648754
0.145656312	0.055916584
0.130165795	0.064971903
0.11365002	0.073788392
0.096169027	0.082317163
0.077782958	0.090493989
0.058570861	0.09825691
0.038644315	0.105566447
0.018152316	0.112416964
-0.002717598	0.118852301
-0.023761765	0.12495772
-0.044775511	0.130851744
-0.065579086	0.136668014
-0.086031674	0.142529924
-0.106037791	0.148535492
-0.125553452	0.154733483
-0.144571416	0.161121068
-0.163111021	0.167644597
-0.181201169	0.174204953
-0.19885975	0.180683138
-0.216082295	0.186956597
-0.232825626	0.192925496
-0.249009387	0.19852613
-0.264519941	0.203735672
-0.279221831	0.208573546
-0.292979238	0.213079808
-0.305669167	0.217300133
-0.317202066	0.221260019
-0.327531527	0.224949084
-0.336660028	0.228315175
-0.344648009	0.231260992
-0.351603472	0.233663314
-0.357672831	0.235385673
-0.363021109	0.236299788
-0.367799014	0.236297991
-0.372120655	0.235296853
-0.37602518	0.233236441
-0.379468328	0.230067502
-0.382321904	0.225745041
-0.384381198	0.220220694
-0.385412932	0.213446117
-0.385189198	0.205378113
-0.383548066	0.195991234
-0.38043119	0.185285306
-0.375904351	0.17328801
-0.370185627	0.160055179
-0.363611885	0.145656312
-0.356615529	0.130165795
-0.34968314	0.11365002
-0.343295956	0.096169027
-0.337893817	0.077782958
-0.333819088	0.058570861
-0.331301016	0.038644315
-0.330431441	0.018152316
-0.331108437	-0.002717598
-0.333182567	-0.023761765
-0.330709769	-0.044775511
-0.334289436	-0.065579086
-0.338231032	-0.086031674
-0.34209243	-0.106037791
-0.345449376	-0.125553452
-0.347952543	-0.144571416
-0.349354652	-0.163111021
-0.349524978	-0.181201169
-0.348469142	-0.19885975
-0.346294219	-0.216082295
-0.34318429	-0.232825626
-0.339356611	-0.249009387
-0.335007586	-0.264519941
-0.330283926	-0.279221831
-0.325245078	-0.292979238
-0.319868979	-0.305669167
-0.314062047	-0.317202066
-0.307684951	-0.327531527
-0.300597751	-0.336660028
-0.292685744	-0.344648009
-0.283897233	-0.351603472
-0.274250073	-0.357672831
-0.263830397	-0.363021109
-0.252782175	-0.367799014
-0.241273641	-0.372120655
-0.229477267	-0.37602518
-0.217539574	-0.379468328
-0.205570587	-0.382321904
-0.193641673	-0.384381198
-0.181788559	-0.385412932
-0.170029029	-0.385189198
-0.158371741	-0.383548066
-0.146826048	-0.38043119
-0.135401325	-0.375904351
-0.124103748	-0.370185627
-0.112927804	-0.363611885
-0.101853716	-0.356615529
-0.090848604	-0.34968314
-0.07987229	-0.343295956
-0.068889763	-0.337893817
-0.057878909	-0.333819088
-0.046841945	-0.331301016
-0.035804876	-0.330431441
-0.024815105	-0.331108437
-0.01393461	-0.333182567
-0.003225226	-0.330709769
0.007259953	-0.334289436
0.017489546	-0.338231032
0.027454791	-0.34209243
0.037167034	-0.345449376
0.046648754	-0.347952543
0.055916584	-0.349354652
0.064971903	-0.349524978
0.073788392	-0.348469142
0.082317163	-0.346294219
0.090493989	-0.34318429
0.09825691	-0.339356611
0.105566447	-0.335007586
0.112416964	-0.330283926
0.118852301	-0.325245078
0.12495772	-0.319868979
0.130851744	-0.314062047
0.136668014	-0.307684951
0.142529924	-0.300597751
0.148535492	-0.292685744
0.154733483	-0.283897233
0.161121068	-0.274250073
0.167644597	-0.263830397
0.174204953	-0.252782175
0.180683138	-0.241273641
0.186956597	-0.229477267
0.192925496	-0.217539574
0.19852613	-0.205570587
0.203735672	-0.193641673
0.208573546	-0.181788559
0.213079808	-0.170029029
0.217300133	-0.158371741
0.221260019	-0.146826048
0.224949084	-0.135401325
0.228315175	-0.124103748
0.231260992	-0.112927804
0.233663314	-0.101853716
0.235385673	-0.090848604
0.236299788	-0.07987229
0.236297991	-0.068889763
0.235296853	-0.057878909
0.233236441	-0.046841945
0.230067502	-0.035804876
0.225745041	-0.024815105
0.220220694	-0.01393461
0.213446117	-0.003225226
0.205378113	0.007259953
0.195991234	0.017489546
0.185285306	0.027454791
0.17328801	0.037167034
0.160055179	0.046648754
0.145656312	0.055916584
0.130165795	0.064971903
0.11365002	0.073788392
0.096169027	0.082317163
0.077782958	0.090493989
0.058570861	0.09825691
0.038644315	0.105566447
0.018152316	0.112416964
-0.002717598	0.118852301
-0.023761765	0.12495772
-0.044775511	0.130851744
-0.065579086	0.136668014
-0.086031674	0.142529924
-0.106037791	0.148535492
-0.125553452	0.154733483
-0.144571416	0.161121068
-0.163111021	0.167644597
-0.181201169	0.174204953
-0.19885975	0.180683138
-0.216082295	0.186956597
-0.232825626	0.192925496
-0.249009387	0.19852613
-0.264519941	0.203735672
-0.279221831	0.208573546
-0.292979238	0.213079808
-0.305669167	0.217300133
-0.317202066	0.221260019
-0.327531527	0.224949084
-0.336660028	0.228315175
-0.344648009	0.231260992
-0.351603472	0.233663314
-0.357672831	0.235385673
-0.363021109	0.236299788
-0.367799014	0.236297991
-0.372120655	0.235296853
-0.37602518	0.233236441
-0.379468328	0.230067502
-0.382321904	0.225745041
-0.384381198	0.220220694
-0.385412932	0.213446117
-0.385189198	0.205378113
-0.383548066	0.195991234
-0.38043119	0.185285306
-0.375904351	0.17328801
-0.370185627	0.160055179
-0.363611885	0.145656312
-0.356615529	0.130165795
-0.34968314	0.11365002
-0.343295956	0.096169027
-0.337893817	0.077782958
-0.333819088	0.058570861
-0.331301016	0.038644315
-0.330431441	0.018152316
-0.331108437	-0.002717598
-0.333182567	-0.023761765
-0.330709769	-0.044775511
-0.334289436	-0.065579086
-0.338231032	-0.086031674
-0.34209243	-0.106037791
-0.345449376	-0.125553452
-0.347952543	-0.144571416
-0.349354652	-0.163111021
-0.349524978	-0.181201169
-0.348469142	-0.19885975
-0.346294219	-0.216082295
-0.34318429	-0.232825626
-0.339356611	-0.249009387
-0.335007586	-0.264519941
-0.330283926	-0.279221831
-0.325245078	-0.292979238
-0.319868979	-0.305669167
-0.314062047	-0.317202066
-0.307684951	-0.327531527
-0.300597751	-0.336660028
-0.292685744	-0.344648009
-0.283897233	-0.351603472
-0.274250073	-0.357672831
-0.263830397	-0.363021109
-0.252782175	-0.367799014
-0.241273641	-0.372120655
-0.229477267	-0.37602518
-0.217539574	-0.379468328
-0.205570587	-0.382321904
-0.193641673	-0.384381198
-0.181788559	-0.385412932
-0.170029029	-0.385189198
-0.158371741	-0.383548066
-0.146826048	-0.38043119
-0.135401325	-0.375904351
-0.124103748	-0.370185627
-0.112927804	-0.363611885
-0.101853716	-0.356615529
-0.090848604	-0.34968314
-0.07987229	-0.343295956
-0.068889763	-0.337893817
-0.057878909	-0.333819088
-0.046841945	-0.331301016
-0.035804876	-0.330431441
-0.024815105	-0.331108437
-0.01393461	-0.333182567
-0.003225226	-0.330709769
0.007259953	-0.334289436
0.017489546	-0.338231032
0.027454791	-0.34209243
0.037167034	-0.345449376
0.046648754	-0.347952543
0.055916584	-0.349354652
0.064971903	-0.349524978
0.073788392	-0.348469142
0.082317163	-0.346294219
0.090493989	-0.34318429
0.09825691	-0.339356611
0.105566447	-0.335007586
0.112416964	-0.330283926
0.118852301	-0.325245078
0.12495772	-0.319868979
0.130851744	-0.314062047
0.136668014	-0.307684951
0.142529924	-0.300597751
0.148535492	-0.292685744
0.154733483	-0.283897233
0.161121068	-0.274250073
0.167644597	-0.263830397
0.174204953	-0.252782175
0.180683138	-0.241273641
0.186956597	-0.229477267
0.192925496	-0.217539574
0.19852613	-0.205570587
0.203735672	-0.193641673
0.208573546	-0.181788559
0.213079808	-0.170029029
0.217300133	-0.158371741
0.221260019	-0.146826048
0.224949084	-0.135401325
0.228315175	-0.124103748
0.231260992	-0.112927804
0.233663314	-0.101853716
0.235385673	-0.090848604
0.236299788	-0.07987229
0.236297991	-0.068889763
0.235296853	-0.057878909
0.233236441	-0.046841945
0.230067502	-0.035804876
0.225745041	-0.024815105
0.220220694	-0.01393461
0.213446117	-0.003225226
0.205378113	0.007259953
0.195991234	0.017489546
0.185285306	0.027454791
0.17328801	0.037167034
0.160055179	0.046648754
0.145656312	0.055916584
0.130165795	0.064971903
0.11365002	0.073788392
0.096169027	0.082317163
0.077782958	0.090493989
0.058570861	0.09825691
0.038644315	0.105566447
0.018152316	0.112416964
-0.002717598	0.118852301
-0.023761765	0.12495772
-0.044775511	0.130851744
-0.065579086	0.136668014
-0.086031674	0.142529924
-0.106037791	0.148535492
-0.125553452	0.154733483
-0.144571416	0.161121068
-0.163111021	0.167644597
-0.181201169	0.174204953
-0.19885975	0.180683138
-0.216082295	0.186956597
-0.232825626	0.192925496
-0.249009387	0.19852613
-0.264519941	0.203735672
-0.279221831	0.208573546
-0.292979238	0.213079808
-0.305669167	0.217300133
-0.317202066	0.221260019
-0.327531527	0.224949084
-0.336660028	0.228315175
-0.344648009	0.231260992
-0.351603472	0.233663314
-0.357672831	0.235385673
-0.363021109	0.236299788
-0.367799014	0.236297991
-0.372120655	0.235296853
-0.37602518	0.233236441
-0.379468328	0.230067502
-0.382321904	0.225745041
-0.384381198	0.220220694
-0.385412932	0.213446117
-0.385189198	0.205378113
-0.383548066	0.195991234
-0.38043119	0.185285306
-0.375904351	0.17328801
-0.370185627	0.160055179
-0.363611885	0.145656312
-0.356615529	0.130165795
-0.34968314	0.11365002
-0.343295956	0.096169027
-0.337893817	0.077782958
-0.333819088	0.058570861
-0.331301016	0.038644315
-0.330431441	0.018152316
-0.331108437	-0.002717598
-0.333182567	-0.023761765
-0.330709769	-0.044775511
-0.334289436	-0.065579086
-0.338231032	-0.086031674
-0.34209243	-0.106037791
-0.345449376	-0.125553452
-0.347952543	-0.144571416
-0.349354652	-0.163111021
-0.349524978	-0.181201169
-0.348469142	-0.19885975
-0.346294219	-0.216082295
-0.34318429	-0.232825626
-0.339356611	-0.249009387
-0.335007586	-0.264519941
-0.330283926	-0.279221831
-0.325245078	-0.292979238
-0.319868979	-0.305669167
-0.314062047	-0.317202066
-0.307684951	-0.327531527
-0.300597751	-0.336660028
-0.292685744	-0.344648009
-0.283897233	-0.351603472
-0.274250073	-0.357672831
-0.263830397	-0.363021109
-0.252782175	-0.367799014
-0.241273641	-0.372120655
-0.229477267	-0.37602518
-0.217539574	-0.379468328
-0.205570587	-0.382321904
-0.193641673	-0.384381198
-0.181788559	-0.385412932
-0.170029029	-0.385189198
-0.158371741	-0.383548066
-0.146826048	-0.38043119
-0.135401325	-0.375904351
-0.124103748	-0.370185627
-0.112927804	-0.363611885
-0.101853716	-0.356615529
-0.090848604	-0.34968314
-0.07987229	-0.343295956
-0.068889763	-0.337893817
-0.057878909	-0.333819088
-0.046841945	-0.331301016
-0.035804876	-0.330431441
-0.024815105	-0.331108437
-0.01393461	-0.333182567
-0.003225226	-0.330709769
0.007259953	-0.334289436
0.017489546	-0.338231032
0.027454791	-0.34209243
0.037167034	-0.345449376
0.046648754	-0.347952543
0.055916584	-0.349354652
0.064971903	-0.349524978
0.073788392	-0.348469142
0.082317163	-0.346294219
0.090493989	-0.34318429
0.09825691	-0.339356611
0.105566447	-0.335007586
0.112416964	-0.330283926
0.118852301	-0.325245078
0.12495772	-0.319868979
0.130851744	-0.314062047
0.136668014	-0.307684951
0.142529924	-0.300597751
0.148535492	-0.292685744
0.154733483	-0.283897233
0.161121068	-0.274250073
0.167644597	-0.263830397
0.174204953	-0.252782175
0.180683138	-0.241273641
0.186956597	-0.229477267
0.192925496	-0.217539574
0.19852613	-0.205570587
0.203735672	-0.193641673
0.208573546	-0.181788559
0.213079808	-0.170029029
0.217300133	-0.158371741
0.221260019	-0.146826048
0.224949084	-0.135401325
0.228315175	-0.124103748
0.231260992	-0.112927804
0.233663314	-0.101853716
0.235385673	-0.090848604
0.236299788	-0.07987229
0.236297991	-0.068889763
0.235296853	-0.057878909
0.233236441	-0.046841945
0.230067502	-0.035804876
0.225745041	-0.024815105
0.220220694	-0.01393461
0.213446117	-0.003225226
0.205378113	0.007259953
0.195991234	0.017489546
0.185285306	0.027454791
0.17328801	0.037167034
0.160055179	0.046648754
0.145656312	0.055916584
0.130165795	0.064971903
0.11365002	0.073788392
0.096169027	0.082317163
0.077782958	0.090493989
0.058570861	0.09825691
0.038644315	0.105566447
0.018152316	0.112416964
-0.002717598	0.118852301
-0.023761765	0.12495772
-0.044775511	0.130851744
-0.065579086	0.136668014
-0.086031674	0.142529924
-0.106037791	0.148535492
-0.125553452	0.154733483
-0.144571416	0.161121068
-0.163111021	0.167644597
-0.181201169	0.174204953
-0.19885975	0.180683138
-0.216082295	0.186956597
-0.232825626	0.192925496
-0.249009387	0.19852613
-0.264519941	0.203735672
-0.279221831	0.208573546
-0.292979238	0.213079808
-0.305669167	0.217300133
-0.317202066	0.221260019
-0.327531527	0.224949084
-0.336660028	0.228315175
-0.344648009	0.231260992
-0.351603472	0.233663314
-0.357672831	0.235385673
-0.363021109	0.236299788
-0.367799014	0.236297991
-0.372120655	0.235296853
-0.37602518	0.233236441
-0.379468328	0.230067502
-0.382321904	0.225745041
-0.384381198	0.220220694
-0.385412932	0.213446117
-0.385189198	0.205378113
-0.383548066	0.195991234
-0.38043119	0.185285306
-0.375904351	0.17328801
-0.370185627	0.160055179
-0.363611885	0.145656312
-0.356615529	0.130165795
-0.34968314	0.11365002
-0.343295956	0.096169027
-0.337893817	0.077782958
-0.333819088	0.058570861
-0.331301016	0.038644315
-0.330431441	0.018152316
-0.331108437	-0.002717598
-0.333182567	-0.023761765
-0.330709769	-0.044775511
-0.334289436	-0.065579086
-0.338231032	-0.086031674
-0.34209243	-0.106037791
-0.345449376	-0.125553452
-0.347952543	-0.144571416
-0.349354652	-0.163111021
-0.349524978	-0.181201169
-0.348469142	-0.19885975
-0.346294219	-0.216082295
-0.34318429	-0.232825626
-0.339356611	-0.249009387
-0.335007586	-0.264519941
-0.330283926	-0.279221831
-0.325245078	-0.292979238
-0.319868979	-0.305669167
-0.314062047	-0.317202066
-0.307684951	-0.327531527
-0.300597751	-0.336660028
-0.292685744	-0.344648009
-0.283897233	-0.351603472
-0.274250073	-0.357672831
-0.263830397	-0.363021109
-0.252782175	-0.367799014
-0.241273641	-0.372120655
-0.229477267	-0.37602518
-0.217539574	-0.379468328
-0.205570587	-0.382321904
-0.193641673	-0.384381198
-0.181788559	-0.385412932
-0.170029029	-0.385189198
-0.158371741	-0.383548066
-0.146826048	-0.38043119
-0.135401325	-0.375904351
-0.124103748	-0.370185627
-0.112927804	-0.363611885
-0.101853716	-0.356615529
-0.090848604	-0.34968314
-0.07987229	-0.343295956
-0.068889763	-0.337893817
-0.057878909	-0.333819088
-0.046841945	-0.331301016
-0.035804876	-0.330431441
-0.024815105	-0.331108437
-0.01393461	-0.333182567
-0.003225226	-0.330709769
0.007259953	-0.334289436
0.017489546	-0.338231032
0.027454791	-0.34209243
0.037167034	-0.345449376
0.046648754	-0.347952543
0.055916584	-0.349354652
0.064971903	-0.349524978
0.073788392	-0.348469142
0.082317163	-0.346294219
0.090493989	-0.34318429
0.09825691	-0.339356611
0.105566447	-0.335007586
0.112416964	-0.330283926
0.118852301	-0.325245078
0.12495772	-0.319868979
0.130851744	-0.314062047
0.136668014	-0.307684951
0.142529924	-0.300597751
0.148535492	-0.292685744
0.154733483	-0.283897233
0.161121068	-0.274250073
0.167644597	-0.263830397
0.174204953	-0.252782175
0.180683138	-0.241273641
0.186956597	-0.229477267
0.192925496	-0.217539574
0.19852613	-0.205570587
0.203735672	-0.193641673
0.208573546	-0.181788559
0.213079808	-0.170029029
0.217300133	-0.158371741
0.221260019	-0.146826048
0.224949084	-0.135401325
0.228315175	-0.124103748
0.231260992	-0.112927804
0.233663314	-0.101853716
0.235385673	-0.090848604
0.236299788	-0.07987229
0.236297991	-0.068889763
0.235296853	-0.057878909
0.233236441	-0.046841945
0.230067502	-0.035804876
0.225745041	-0.024815105
0.220220694	-0.01393461
0.213446117	-0.003225226
0.205378113	0.007259953
0.195991234	0.017489546
0.185285306	0.027454791
0.17328801	0.037167034
0.160055179	0.046648754
0.145656312	0.055916584
0.130165795	0.064971903
0.11365002	0.073788392
0.096169027	0.082317163
0.077782958	0.090493989
0.058570861	0.09825691
0.038644315	0.105566447
0.018152316	0.112416964
-0.002717598	0.118852301
-0.023761765	0.12495772
-0.044775511	0.130851744
-0.065579086	0.136668014
-0.086031674	0.142529924
-0.106037791	0.148535492
-0.125553452	0.154733483
-0.144571416	0.161121068
-0.163111021	0.167644597
-0.181201169	0.174204953
-0.19885975	0.180683138
-0.216082295	0.186956597
-0.232825626	0.192925496
-0.249009387	0.19852613
-0.264519941	0.203735672
-0.279221831	0.208573546
-0.292979238	0.213079808
-0.305669167	0.217300133
-0.317202066	0.221260019
-0.327531527	0.224949084
-0.336660028	0.228315175
-0.344648009	0.231260992
-0.351603472	0.233663314
-0.357672831	0.235385673
-0.363021109	0.236299788
-0.367799014	0.236297991
-0.372120655	0.235296853
-0.37602518	0.233236441
-0.379468328	0.230067502
-0.382321904	0.225745041
-0.384381198	0.220220694
-0.385412932	0.213446117
-0.385189198	0.205378113
-0.383548066	0.195991234
-0.38043119	0.185285306
-0.375904351	0.17328801
-0.370185627	0.160055179
-0.363611885	0.145656312
-0.356615529	0.130165795
-0.34968314	0.11365002
-0.343295956	0.096169027
-0.337893817	0.077782958
-0.333819088	0.058570861
-0.331301016	0.038644315
-0.330431441	0.018152316
-0.331108437	-0.002717598
-0.333182567	-0.023761765
-0.330709769	-0.044775511
-0.334289436	-0.065579086
-0.338231032	-0.086031674
-0.34209243	-0.106037791
-0.345449376	-0.125553452
-0.347952543	-0.144571416
-0.349354652	-0.163111021
-0.349524978	-0.181201169
-0.348469142	-0.19885975
-0.346294219	-0.216082295
-0.34318429	-0.232825626
-0.339356611	-0.249009387
-0.335007586	-0.264519941
-0.330283926	-0.279221831
-0.325245078	-0.292979238
-0.319868979	-0.305669167
-0.314062047	-0.317202066
-0.307684951	-0.327531527
-0.300597751	-0.336660028
-0.292685744	-0.344648009
-0.283897233	-0.351603472
-0.274250073	-0.357672831
-0.263830397	-0.363021109
-0.252782175	-0.367799014
-0.241273641	-0.372120655
-0.229477267	-0.37602518
-0.217539574	-0.379468328
-0.205570587	-0.382321904
-0.193641673	-0.384381198
-0.181788559	-0.385412932
-0.170029029	-0.385189198
-0.158371741	-0.383548066
-0.146826048	-0.38043119
-0.135401325	-0.375904351
-0.124103748	-0.370185627
-0.112927804	-0.363611885
-0.101853716	-0.356615529
-0.090848604	-0.34968314
-0.07987229	-0.343295956
-0.068889763	-0.337893817
-0.057878909	-0.333819088
-0.046841945	-0.331301016
-0.035804876	-0.330431441
-0.024815105	-0.331108437
-0.01393461	-0.333182567
-0.003225226	-0.330709769
0.007259953	-0.334289436
0.017489546	-0.338231032
0.027454791	-0.34209243
0.037167034	-0.345449376
0.046648754	-0.347952543
0.055916584	-0.349354652
0.064971903	-0.349524978
0.073788392	-0.348469142
0.082317163	-0.346294219
0.090493989	-0.34318429
0.09825691	-0.339356611
0.105566447	-0.335007586
0.112416964	-0.330283926
0.118852301	-0.325245078
0.12495772	-0.319868979
0.130851744	-0.314062047
0.136668014	-0.307684951
0.142529924	-0.300597751
0.148535492	-0.292685744
0.154733483	-0.283897233
0.161121068	-0.274250073
0.167644597	-0.263830397
0.174204953	-0.252782175
0.180683138	-0.241273641
0.186956597	-0.229477267
0.192925496	-0.217539574
0.19852613	-0.205570587
0.203735672	-0.193641673
0.208573546	-0.181788559
0.213079808	-0.170029029
0.217300133	-0.158371741
0.221260019	-0.146826048
0.224949084	-0.135401325
0.228315175	-0.124103748
0.231260992	-0.112927804
0.233663314	-0.101853716
0.235385673	-0.090848604
0.236299788	-0.07987229
0.236297991	-0.068889763
0.235296853	-0.057878909
0.233236441	-0.046841945
0.230067502	-0.035804876
0.225745041	-0.024815105
0.220220694	-0.01393461
0.213446117	-0.003225226
0.205378113	0.007259953
0.195991234	0.017489546
0.185285306	0.027454791
0.17328801	0.037167034
0.160055179	0.046648754
0.145656312	0.055916584
0.130165795	0.064971903
0.11365002	0.073788392
0.096169027	0.082317163
0.077782958	0.090493989
0.058570861	0.09825691
0.038644315	0.105566447
0.018152316	0.112416964
-0.002717598	0.118852301
-0.023761765	0.12495772
-0.044775511	0.130851744
-0.065579086	0.136668014
-0.086031674	0.142529924
-0.106037791	0.148535492
-0.125553452	0.154733483
-0.144571416	0.161121068
-0.163111021	0.167644597
-0.181201169	0.174204953
-0.19885975	0.180683138
-0.216082295	0.186956597
-0.232825626	0.192925496
-0.249009387	0.19852613
-0.264519941	0.203735672
-0.279221831	0.208573546
-0.292979238	0.213079808
-0.305669167	0.217300133
-0.317202066	0.221260019
-0.327531527	0.224949084
-0.336660028	0.228315175
-0.344648009	0.231260992
-0.351603472	0.233663314
-0.357672831	0.235385673
-0.363021109	0.236299788
-0.367799014	0.236297991
-0.372120655	0.235296853
-0.37602518	0.233236441
-0.379468328	0.230067502
-0.382321904	0.225745041
-0.384381198	0.220220694
-0.385412932	0.213446117
-0.385189198	0.205378113
-0.383548066	0.195991234
-0.38043119	0.185285306
-0.375904351	0.17328801
-0.370185627	0.160055179
-0.363611885	0.145656312
-0.356615529	0.130165795
-0.34968314	0.11365002
-0.343295956	0.096169027
-0.337893817	0.077782958
-0.333819088	0.058570861
-0.331301016	0.038644315
-0.330431441	0.018152316
-0.331108437	-0.002717598
-0.333182567	-0.023761765
-0.330709769	-0.044775511
-0.334289436	-0.065579086
-0.338231032	-0.086031674
-0.34209243	-0.106037791
-0.345449376	-0.125553452
-0.347952543	-0.144571416
-0.349354652	-0.163111021
-0.349524978	-0.181201169
-0.348469142	-0.19885975
-0.346294219	-0.216082295
-0.34318429	-0.232825626
-0.339356611	-0.249009387
-0.335007586	-0.264519941
-0.330283926	-0.279221831
-0.325245078	-0.292979238
-0.319868979	-0.305669167
-0.314062047	-0.317202066
-0.307684951	-0.327531527
-0.300597751	-0.336660028
-0.292685744	-0.344648009
-0.283897233	-0.351603472
-0.274250073	-0.357672831
-0.263830397	-0.363021109
-0.252782175	-0.367799014
-0.241273641	-0.372120655
-0.229477267	-0.37602518
-0.217539574	-0.379468328
-0.205570587	-0.382321904
-0.193641673	-0.384381198
-0.181788559	-0.385412932
-0.170029029	-0.385189198
-0.158371741	-0.383548066
-0.146826048	-0.38043119
-0.135401325	-0.375904351
-0.124103748	-0.370185627
-0.112927804	-0.363611885
-0.101853716	-0.356615529
-0.090848604	-0.34968314
-0.07987229	-0.343295956
-0.068889763	-0.337893817
-0.057878909	-0.333819088
-0.046841945	-0.331301016
-0.035804876	-0.330431441
-0.024815105	-0.331108437
-0.01393461	-0.333182567
-0.003225226	-0.330709769
0.007259953	-0.334289436
0.017489546	-0.338231032
0.027454791	-0.34209243
0.037167034	-0.345449376
0.046648754	-0.347952543
0.055916584	-0.349354652
0.064971903	-0.349524978
0.073788392	-0.348469142
0.082317163	-0.346294219
0.090493989	-0.34318429
0.09825691	-0.339356611
0.105566447	-0.335007586
0.112416964	-0.330283926
0.118852301	-0.325245078
0.12495772	-0.319868979
0.130851744	-0.314062047
0.136668014	-0.307684951
0.142529924	-0.300597751
0.148535492	-0.292685744
0.154733483	-0.283897233
0.161121068	-0.274250073
0.167644597	-0.263830397
0.174204953	-0.252782175
0.180683138	-0.241273641
0.186956597	-0.229477267
0.192925496	-0.217539574
0.19852613	-0.205570587
0.203735672	-0.193641673
0.208573546	-0.181788559
0.213079808	-0.170029029
0.217300133	-0.158371741
0.221260019	-0.146826048
0.224949084	-0.135401325
0.228315175	-0.124103748
0.231260992	-0.112927804
0.233663314	-0.101853716
0.235385673	-0.090848604
0.236299788	-0.07987229
0.236297991	-0.068889763
0.235296853	-0.057878909
0.233236441	-0.046841945
0.230067502	-0.035804876
0.225745041	-0.024815105
0.220220694	-0.01393461
0.213446117	-0.003225226
0.205378113	0.007259953
0.195991234	0.017489546
0.185285306	0.027454791
0.17328801	0.037167034
0.160055179	0.046648754
0.145656312	0.055916584
0.130165795	0.064971903
0.11365002	0.073788392
0.096169027	0.082317163
0.077782958	0.090493989
0.058570861	0.09825691
0.038644315	0.105566447
0.018152316	0.112416964
-0.002717598	0.118852301
-0.023761765	0.12495772
-0.044775511	0.130851744
-0.065579086	0.136668014
-0.086031674	0.142529924
-0.106037791	0.148535492
-0.125553452	0.154733483
-0.144571416	0.161121068
-0.163111021	0.167644597
-0.181201169	0.174204953
-0.19885975	0.180683138
-0.216082295	0.186956597
-0.232825626	0.192925496
-0.249009387	0.19852613
-0.264519941	0.203735672
-0.279221831	0.208573546
-0.292979238	0.213079808
-0.305669167	0.217300133
-0.317202066	0.221260019
-0.327531527	0.224949084
-0.336660028	0.228315175
-0.344648009	0.231260992
-0.351603472	0.233663314
-0.357672831	0.235385673
-0.363021109	0.236299788
-0.367799014	0.236297991
-0.372120655	0.235296853
-0.37602518	0.233236441
-0.379468328	0.230067502
-0.382321904	0.225745041
-0.384381198	0.220220694
-0.385412932	0.213446117
-0.385189198	0.205378113
-0.383548066	0.195991234
-0.38043119	0.185285306
-0.375904351	0.17328801
-0.370185627	0.160055179
-0.363611885	0.145656312
-0.356615529	0.130165795
-0.34968314	0.11365002
-0.343295956	0.096169027
-0.337893817	0.077782958
-0.333819088	0.058570861
-0.331301016	0.038644315
-0.330431441	0.018152316
-0.331108437	-0.002717598
-0.333182567	-0.023761765
-0.330709769	-0.044775511
-0.334289436	-0.065579086
-0.338231032	-0.086031674
-0.34209243	-0.106037791
-0.345449376	-0.125553452
-0.347952543	-0.144571416
-0.349354652	-0.163111021
-0.349524978	-0.181201169
-0.348469142	-0.19885975
-0.346294219	-0.216082295
-0.34318429	-0.232825626
-0.339356611	-0.249009387
-0.335007586	-0.264519941
-0.330283926	-0.279221831
-0.325245078	-0.292979238
-0.319868979	-0.305669167
-0.314062047	-0.317202066
-0.307684951	-0.327531527
-0.300597751	-0.336660028
-0.292685744	-0.344648009
-0.283897233	-0.351603472
-0.274250073	-0.357672831
-0.263830397	-0.363021109
-0.252782175	-0.367799014
-0.241273641	-0.372120655
-0.229477267	-0.37602518
-0.217539574	-0.379468328
-0.205570587	-0.382321904
-0.193641673	-0.384381198
-0.181788559	-0.385412932
-0.170029029	-0.385189198
-0.158371741	-0.383548066
-0.146826048	-0.38043119
-0.135401325	-0.375904351
-0.124103748	-0.370185627
-0.112927804	-0.363611885
-0.101853716	-0.356615529
-0.090848604	-0.34968314
-0.07987229	-0.343295956
-0.068889763	-0.337893817
-0.057878909	-0.333819088
-0.046841945	-0.331301016
-0.035804876	-0.330431441
-0.024815105	-0.331108437
-0.01393461	-0.333182567
-0.003225226	-0.330709769
0.007259953	-0.334289436
